id,yield
20246,6009.294
20247,6009.294
20248,6009.294
20249,6009.294
20250,6009.294
20251,6009.294
20252,6009.294
20253,6009.294
20254,6009.294
20255,6009.294
20256,6009.294
20257,6009.294
20258,6009.294
20259,6009.294
20260,6009.294
20261,6009.294
20262,6009.294
20263,6009.294
20264,6009.294
20265,6009.294
20266,6009.294
20267,6009.294
20268,6009.294
20269,6009.294
20270,6009.294
20271,6009.294
20272,6009.294
20273,6009.294
20274,6009.294
20275,6009.294
20276,6009.294
20277,6009.294
20278,6009.294
20279,6009.294
20280,6009.294
20281,6009.294
20282,6009.294
20283,6009.294
20284,6009.294
20285,6009.294
20286,6009.294
20287,6009.294
20288,6009.294
20289,6009.294
20290,6009.294
20291,6009.294
20292,6009.294
20293,6009.294
20294,6009.294
20295,6009.294
20296,6009.294
20297,6009.294
20298,6009.294
20299,6009.294
20300,6009.294
20301,6009.294
20302,6009.294
20303,6009.294
20304,6009.294
20305,6009.294
20306,6009.294
20307,6009.294
20308,6009.294
20309,6009.294
20310,6009.294
20311,6009.294
20312,6009.294
20313,6009.294
20314,6009.294
20315,6009.294
20316,6009.294
20317,6009.294
20318,6009.294
20319,6009.294
20320,6009.294
20321,6009.294
20322,6009.294
20323,6009.294
20324,6009.294
20325,6009.294
20326,6009.294
20327,6009.294
20328,6009.294
20329,6009.294
20330,6009.294
20331,6009.294
20332,6009.294
20333,6009.294
20334,6009.294
20335,6009.294
20336,6009.294
20337,6009.294
20338,6009.294
20339,6009.294
20340,6009.294
20341,6009.294
20342,6009.294
20343,6009.294
20344,6009.294
20345,6009.294
20346,6009.294
20347,6009.294
20348,6009.294
20349,6009.294
20350,6009.294
20351,6009.294
20352,6009.294
20353,6009.294
20354,6009.294
20355,6009.294
20356,6009.294
20357,6009.294
20358,6009.294
20359,6009.294
20360,6009.294
20361,6009.294
20362,6009.294
20363,6009.294
20364,6009.294
20365,6009.294
20366,6009.294
20367,6009.294
20368,6009.294
20369,6009.294
20370,6009.294
20371,6009.294
20372,6009.294
20373,6009.294
20374,6009.294
20375,6009.294
20376,6009.294
20377,6009.294
20378,6009.294
20379,6009.294
20380,6009.294
20381,6009.294
20382,6009.294
20383,6009.294
20384,6009.294
20385,6009.294
20386,6009.294
20387,6009.294
20388,6009.294
20389,6009.294
20390,6009.294
20391,6009.294
20392,6009.294
20393,6009.294
20394,6009.294
20395,6009.294
20396,6009.294
20397,6009.294
20398,6009.294
20399,6009.294
20400,6009.294
20401,6009.294
20402,6009.294
20403,6009.294
20404,6009.294
20405,6009.294
20406,6009.294
20407,6009.294
20408,6009.294
20409,6009.294
20410,6009.294
20411,6009.294
20412,6009.294
20413,6009.294
20414,6009.294
20415,6009.294
20416,6009.294
20417,6009.294
20418,6009.294
20419,6009.294
20420,6009.294
20421,6009.294
20422,6009.294
20423,6009.294
20424,6009.294
20425,6009.294
20426,6009.294
20427,6009.294
20428,6009.294
20429,6009.294
20430,6009.294
20431,6009.294
20432,6009.294
20433,6009.294
20434,6009.294
20435,6009.294
20436,6009.294
20437,6009.294
20438,6009.294
20439,6009.294
20440,6009.294
20441,6009.294
20442,6009.294
20443,6009.294
20444,6009.294
20445,6009.294
20446,6009.294
20447,6009.294
20448,6009.294
20449,6009.294
20450,6009.294
20451,6009.294
20452,6009.294
20453,6009.294
20454,6009.294
20455,6009.294
20456,6009.294
20457,6009.294
20458,6009.294
20459,6009.294
20460,6009.294
20461,6009.294
20462,6009.294
20463,6009.294
20464,6009.294
20465,6009.294
20466,6009.294
20467,6009.294
20468,6009.294
20469,6009.294
20470,6009.294
20471,6009.294
20472,6009.294
20473,6009.294
20474,6009.294
20475,6009.294
20476,6009.294
20477,6009.294
20478,6009.294
20479,6009.294
20480,6009.294
20481,6009.294
20482,6009.294
20483,6009.294
20484,6009.294
20485,6009.294
20486,6009.294
20487,6009.294
20488,6009.294
20489,6009.294
20490,6009.294
20491,6009.294
20492,6009.294
20493,6009.294
20494,6009.294
20495,6009.294
20496,6009.294
20497,6009.294
20498,6009.294
20499,6009.294
20500,6009.294
20501,6009.294
20502,6009.294
20503,6009.294
20504,6009.294
20505,6009.294
20506,6009.294
20507,6009.294
20508,6009.294
20509,6009.294
20510,6009.294
20511,6009.294
20512,6009.294
20513,6009.294
20514,6009.294
20515,6009.294
20516,6009.294
20517,6009.294
20518,6009.294
20519,6009.294
20520,6009.294
20521,6009.294
20522,6009.294
20523,6009.294
20524,6009.294
20525,6009.294
20526,6009.294
20527,6009.294
20528,6009.294
20529,6009.294
20530,6009.294
20531,6009.294
20532,6009.294
20533,6009.294
20534,6009.294
20535,6009.294
20536,6009.294
20537,6009.294
20538,6009.294
20539,6009.294
20540,6009.294
20541,6009.294
20542,6009.294
20543,6009.294
20544,6009.294
20545,6009.294
20546,6009.294
20547,6009.294
20548,6009.294
20549,6009.294
20550,6009.294
20551,6009.294
20552,6009.294
20553,6009.294
20554,6009.294
20555,6009.294
20556,6009.294
20557,6009.294
20558,6009.294
20559,6009.294
20560,6009.294
20561,6009.294
20562,6009.294
20563,6009.294
20564,6009.294
20565,6009.294
20566,6009.294
20567,6009.294
20568,6009.294
20569,6009.294
20570,6009.294
20571,6009.294
20572,6009.294
20573,6009.294
20574,6009.294
20575,6009.294
20576,6009.294
20577,6009.294
20578,6009.294
20579,6009.294
20580,6009.294
20581,6009.294
20582,6009.294
20583,6009.294
20584,6009.294
20585,6009.294
20586,6009.294
20587,6009.294
20588,6009.294
20589,6009.294
20590,6009.294
20591,6009.294
20592,6009.294
20593,6009.294
20594,6009.294
20595,6009.294
20596,6009.294
20597,6009.294
20598,6009.294
20599,6009.294
20600,6009.294
20601,6009.294
20602,6009.294
20603,6009.294
20604,6009.294
20605,6009.294
20606,6009.294
20607,6009.294
20608,6009.294
20609,6009.294
20610,6009.294
20611,6009.294
20612,6009.294
20613,6009.294
20614,6009.294
20615,6009.294
20616,6009.294
20617,6009.294
20618,6009.294
20619,6009.294
20620,6009.294
20621,6009.294
20622,6009.294
20623,6009.294
20624,6009.294
20625,6009.294
20626,6009.294
20627,6009.294
20628,6009.294
20629,6009.294
20630,6009.294
20631,6009.294
20632,6009.294
20633,6009.294
20634,6009.294
20635,6009.294
20636,6009.294
20637,6009.294
20638,6009.294
20639,6009.294
20640,6009.294
20641,6009.294
20642,6009.294
20643,6009.294
20644,6009.294
20645,6009.294
20646,6009.294
20647,6009.294
20648,6009.294
20649,6009.294
20650,6009.294
20651,6009.294
20652,6009.294
20653,6009.294
20654,6009.294
20655,6009.294
20656,6009.294
20657,6009.294
20658,6009.294
20659,6009.294
20660,6009.294
20661,6009.294
20662,6009.294
20663,6009.294
20664,6009.294
20665,6009.294
20666,6009.294
20667,6009.294
20668,6009.294
20669,6009.294
20670,6009.294
20671,6009.294
20672,6009.294
20673,6009.294
20674,6009.294
20675,6009.294
20676,6009.294
20677,6009.294
20678,6009.294
20679,6009.294
20680,6009.294
20681,6009.294
20682,6009.294
20683,6009.294
20684,6009.294
20685,6009.294
20686,6009.294
20687,6009.294
20688,6009.294
20689,6009.294
20690,6009.294
20691,6009.294
20692,6009.294
20693,6009.294
20694,6009.294
20695,6009.294
20696,6009.294
20697,6009.294
20698,6009.294
20699,6009.294
20700,6009.294
20701,6009.294
20702,6009.294
20703,6009.294
20704,6009.294
20705,6009.294
20706,6009.294
20707,6009.294
20708,6009.294
20709,6009.294
20710,6009.294
20711,6009.294
20712,6009.294
20713,6009.294
20714,6009.294
20715,6009.294
20716,6009.294
20717,6009.294
20718,6009.294
20719,6009.294
20720,6009.294
20721,6009.294
20722,6009.294
20723,6009.294
20724,6009.294
20725,6009.294
20726,6009.294
20727,6009.294
20728,6009.294
20729,6009.294
20730,6009.294
20731,6009.294
20732,6009.294
20733,6009.294
20734,6009.294
20735,6009.294
20736,6009.294
20737,6009.294
20738,6009.294
20739,6009.294
20740,6009.294
20741,6009.294
20742,6009.294
20743,6009.294
20744,6009.294
20745,6009.294
20746,6009.294
20747,6009.294
20748,6009.294
20749,6009.294
20750,6009.294
20751,6009.294
20752,6009.294
20753,6009.294
20754,6009.294
20755,6009.294
20756,6009.294
20757,6009.294
20758,6009.294
20759,6009.294
20760,6009.294
20761,6009.294
20762,6009.294
20763,6009.294
20764,6009.294
20765,6009.294
20766,6009.294
20767,6009.294
20768,6009.294
20769,6009.294
20770,6009.294
20771,6009.294
20772,6009.294
20773,6009.294
20774,6009.294
20775,6009.294
20776,6009.294
20777,6009.294
20778,6009.294
20779,6009.294
20780,6009.294
20781,6009.294
20782,6009.294
20783,6009.294
20784,6009.294
20785,6009.294
20786,6009.294
20787,6009.294
20788,6009.294
20789,6009.294
20790,6009.294
20791,6009.294
20792,6009.294
20793,6009.294
20794,6009.294
20795,6009.294
20796,6009.294
20797,6009.294
20798,6009.294
20799,6009.294
20800,6009.294
20801,6009.294
20802,6009.294
20803,6009.294
20804,6009.294
20805,6009.294
20806,6009.294
20807,6009.294
20808,6009.294
20809,6009.294
20810,6009.294
20811,6009.294
20812,6009.294
20813,6009.294
20814,6009.294
20815,6009.294
20816,6009.294
20817,6009.294
20818,6009.294
20819,6009.294
20820,6009.294
20821,6009.294
20822,6009.294
20823,6009.294
20824,6009.294
20825,6009.294
20826,6009.294
20827,6009.294
20828,6009.294
20829,6009.294
20830,6009.294
20831,6009.294
20832,6009.294
20833,6009.294
20834,6009.294
20835,6009.294
20836,6009.294
20837,6009.294
20838,6009.294
20839,6009.294
20840,6009.294
20841,6009.294
20842,6009.294
20843,6009.294
20844,6009.294
20845,6009.294
20846,6009.294
20847,6009.294
20848,6009.294
20849,6009.294
20850,6009.294
20851,6009.294
20852,6009.294
20853,6009.294
20854,6009.294
20855,6009.294
20856,6009.294
20857,6009.294
20858,6009.294
20859,6009.294
20860,6009.294
20861,6009.294
20862,6009.294
20863,6009.294
20864,6009.294
20865,6009.294
20866,6009.294
20867,6009.294
20868,6009.294
20869,6009.294
20870,6009.294
20871,6009.294
20872,6009.294
20873,6009.294
20874,6009.294
20875,6009.294
20876,6009.294
20877,6009.294
20878,6009.294
20879,6009.294
20880,6009.294
20881,6009.294
20882,6009.294
20883,6009.294
20884,6009.294
20885,6009.294
20886,6009.294
20887,6009.294
20888,6009.294
20889,6009.294
20890,6009.294
20891,6009.294
20892,6009.294
20893,6009.294
20894,6009.294
20895,6009.294
20896,6009.294
20897,6009.294
20898,6009.294
20899,6009.294
20900,6009.294
20901,6009.294
20902,6009.294
20903,6009.294
20904,6009.294
20905,6009.294
20906,6009.294
20907,6009.294
20908,6009.294
20909,6009.294
20910,6009.294
20911,6009.294
20912,6009.294
20913,6009.294
20914,6009.294
20915,6009.294
20916,6009.294
20917,6009.294
20918,6009.294
20919,6009.294
20920,6009.294
20921,6009.294
20922,6009.294
20923,6009.294
20924,6009.294
20925,6009.294
20926,6009.294
20927,6009.294
20928,6009.294
20929,6009.294
20930,6009.294
20931,6009.294
20932,6009.294
20933,6009.294
20934,6009.294
20935,6009.294
20936,6009.294
20937,6009.294
20938,6009.294
20939,6009.294
20940,6009.294
20941,6009.294
20942,6009.294
20943,6009.294
20944,6009.294
20945,6009.294
20946,6009.294
20947,6009.294
20948,6009.294
20949,6009.294
20950,6009.294
20951,6009.294
20952,6009.294
20953,6009.294
20954,6009.294
20955,6009.294
20956,6009.294
20957,6009.294
20958,6009.294
20959,6009.294
20960,6009.294
20961,6009.294
20962,6009.294
20963,6009.294
20964,6009.294
20965,6009.294
20966,6009.294
20967,6009.294
20968,6009.294
20969,6009.294
20970,6009.294
20971,6009.294
20972,6009.294
20973,6009.294
20974,6009.294
20975,6009.294
20976,6009.294
20977,6009.294
20978,6009.294
20979,6009.294
20980,6009.294
20981,6009.294
20982,6009.294
20983,6009.294
20984,6009.294
20985,6009.294
20986,6009.294
20987,6009.294
20988,6009.294
20989,6009.294
20990,6009.294
20991,6009.294
20992,6009.294
20993,6009.294
20994,6009.294
20995,6009.294
20996,6009.294
20997,6009.294
20998,6009.294
20999,6009.294
21000,6009.294
21001,6009.294
21002,6009.294
21003,6009.294
21004,6009.294
21005,6009.294
21006,6009.294
21007,6009.294
21008,6009.294
21009,6009.294
21010,6009.294
21011,6009.294
21012,6009.294
21013,6009.294
21014,6009.294
21015,6009.294
21016,6009.294
21017,6009.294
21018,6009.294
21019,6009.294
21020,6009.294
21021,6009.294
21022,6009.294
21023,6009.294
21024,6009.294
21025,6009.294
21026,6009.294
21027,6009.294
21028,6009.294
21029,6009.294
21030,6009.294
21031,6009.294
21032,6009.294
21033,6009.294
21034,6009.294
21035,6009.294
21036,6009.294
21037,6009.294
21038,6009.294
21039,6009.294
21040,6009.294
21041,6009.294
21042,6009.294
21043,6009.294
21044,6009.294
21045,6009.294
21046,6009.294
21047,6009.294
21048,6009.294
21049,6009.294
21050,6009.294
21051,6009.294
21052,6009.294
21053,6009.294
21054,6009.294
21055,6009.294
21056,6009.294
21057,6009.294
21058,6009.294
21059,6009.294
21060,6009.294
21061,6009.294
21062,6009.294
21063,6009.294
21064,6009.294
21065,6009.294
21066,6009.294
21067,6009.294
21068,6009.294
21069,6009.294
21070,6009.294
21071,6009.294
21072,6009.294
21073,6009.294
21074,6009.294
21075,6009.294
21076,6009.294
21077,6009.294
21078,6009.294
21079,6009.294
21080,6009.294
21081,6009.294
21082,6009.294
21083,6009.294
21084,6009.294
21085,6009.294
21086,6009.294
21087,6009.294
21088,6009.294
21089,6009.294
21090,6009.294
21091,6009.294
21092,6009.294
21093,6009.294
21094,6009.294
21095,6009.294
21096,6009.294
21097,6009.294
21098,6009.294
21099,6009.294
21100,6009.294
21101,6009.294
21102,6009.294
21103,6009.294
21104,6009.294
21105,6009.294
21106,6009.294
21107,6009.294
21108,6009.294
21109,6009.294
21110,6009.294
21111,6009.294
21112,6009.294
21113,6009.294
21114,6009.294
21115,6009.294
21116,6009.294
21117,6009.294
21118,6009.294
21119,6009.294
21120,6009.294
21121,6009.294
21122,6009.294
21123,6009.294
21124,6009.294
21125,6009.294
21126,6009.294
21127,6009.294
21128,6009.294
21129,6009.294
21130,6009.294
21131,6009.294
21132,6009.294
21133,6009.294
21134,6009.294
21135,6009.294
21136,6009.294
21137,6009.294
21138,6009.294
21139,6009.294
21140,6009.294
21141,6009.294
21142,6009.294
21143,6009.294
21144,6009.294
21145,6009.294
21146,6009.294
21147,6009.294
21148,6009.294
21149,6009.294
21150,6009.294
21151,6009.294
21152,6009.294
21153,6009.294
21154,6009.294
21155,6009.294
21156,6009.294
21157,6009.294
21158,6009.294
21159,6009.294
21160,6009.294
21161,6009.294
21162,6009.294
21163,6009.294
21164,6009.294
21165,6009.294
21166,6009.294
21167,6009.294
21168,6009.294
21169,6009.294
21170,6009.294
21171,6009.294
21172,6009.294
21173,6009.294
21174,6009.294
21175,6009.294
21176,6009.294
21177,6009.294
21178,6009.294
21179,6009.294
21180,6009.294
21181,6009.294
21182,6009.294
21183,6009.294
21184,6009.294
21185,6009.294
21186,6009.294
21187,6009.294
21188,6009.294
21189,6009.294
21190,6009.294
21191,6009.294
21192,6009.294
21193,6009.294
21194,6009.294
21195,6009.294
21196,6009.294
21197,6009.294
21198,6009.294
21199,6009.294
21200,6009.294
21201,6009.294
21202,6009.294
21203,6009.294
21204,6009.294
21205,6009.294
21206,6009.294
21207,6009.294
21208,6009.294
21209,6009.294
21210,6009.294
21211,6009.294
21212,6009.294
21213,6009.294
21214,6009.294
21215,6009.294
21216,6009.294
21217,6009.294
21218,6009.294
21219,6009.294
21220,6009.294
21221,6009.294
21222,6009.294
21223,6009.294
21224,6009.294
21225,6009.294
21226,6009.294
21227,6009.294
21228,6009.294
21229,6009.294
21230,6009.294
21231,6009.294
21232,6009.294
21233,6009.294
21234,6009.294
21235,6009.294
21236,6009.294
21237,6009.294
21238,6009.294
21239,6009.294
21240,6009.294
21241,6009.294
21242,6009.294
21243,6009.294
21244,6009.294
21245,6009.294
21246,6009.294
21247,6009.294
21248,6009.294
21249,6009.294
21250,6009.294
21251,6009.294
21252,6009.294
21253,6009.294
21254,6009.294
21255,6009.294
21256,6009.294
21257,6009.294
21258,6009.294
21259,6009.294
21260,6009.294
21261,6009.294
21262,6009.294
21263,6009.294
21264,6009.294
21265,6009.294
21266,6009.294
21267,6009.294
21268,6009.294
21269,6009.294
21270,6009.294
21271,6009.294
21272,6009.294
21273,6009.294
21274,6009.294
21275,6009.294
21276,6009.294
21277,6009.294
21278,6009.294
21279,6009.294
21280,6009.294
21281,6009.294
21282,6009.294
21283,6009.294
21284,6009.294
21285,6009.294
21286,6009.294
21287,6009.294
21288,6009.294
21289,6009.294
21290,6009.294
21291,6009.294
21292,6009.294
21293,6009.294
21294,6009.294
21295,6009.294
21296,6009.294
21297,6009.294
21298,6009.294
21299,6009.294
21300,6009.294
21301,6009.294
21302,6009.294
21303,6009.294
21304,6009.294
21305,6009.294
21306,6009.294
21307,6009.294
21308,6009.294
21309,6009.294
21310,6009.294
21311,6009.294
21312,6009.294
21313,6009.294
21314,6009.294
21315,6009.294
21316,6009.294
21317,6009.294
21318,6009.294
21319,6009.294
21320,6009.294
21321,6009.294
21322,6009.294
21323,6009.294
21324,6009.294
21325,6009.294
21326,6009.294
21327,6009.294
21328,6009.294
21329,6009.294
21330,6009.294
21331,6009.294
21332,6009.294
21333,6009.294
21334,6009.294
21335,6009.294
21336,6009.294
21337,6009.294
21338,6009.294
21339,6009.294
21340,6009.294
21341,6009.294
21342,6009.294
21343,6009.294
21344,6009.294
21345,6009.294
21346,6009.294
21347,6009.294
21348,6009.294
21349,6009.294
21350,6009.294
21351,6009.294
21352,6009.294
21353,6009.294
21354,6009.294
21355,6009.294
21356,6009.294
21357,6009.294
21358,6009.294
21359,6009.294
21360,6009.294
21361,6009.294
21362,6009.294
21363,6009.294
21364,6009.294
21365,6009.294
21366,6009.294
21367,6009.294
21368,6009.294
21369,6009.294
21370,6009.294
21371,6009.294
21372,6009.294
21373,6009.294
21374,6009.294
21375,6009.294
21376,6009.294
21377,6009.294
21378,6009.294
21379,6009.294
21380,6009.294
21381,6009.294
21382,6009.294
21383,6009.294
21384,6009.294
21385,6009.294
21386,6009.294
21387,6009.294
21388,6009.294
21389,6009.294
21390,6009.294
21391,6009.294
21392,6009.294
21393,6009.294
21394,6009.294
21395,6009.294
21396,6009.294
21397,6009.294
21398,6009.294
21399,6009.294
21400,6009.294
21401,6009.294
21402,6009.294
21403,6009.294
21404,6009.294
21405,6009.294
21406,6009.294
21407,6009.294
21408,6009.294
21409,6009.294
21410,6009.294
21411,6009.294
21412,6009.294
21413,6009.294
21414,6009.294
21415,6009.294
21416,6009.294
21417,6009.294
21418,6009.294
21419,6009.294
21420,6009.294
21421,6009.294
21422,6009.294
21423,6009.294
21424,6009.294
21425,6009.294
21426,6009.294
21427,6009.294
21428,6009.294
21429,6009.294
21430,6009.294
21431,6009.294
21432,6009.294
21433,6009.294
21434,6009.294
21435,6009.294
21436,6009.294
21437,6009.294
21438,6009.294
21439,6009.294
21440,6009.294
21441,6009.294
21442,6009.294
21443,6009.294
21444,6009.294
21445,6009.294
21446,6009.294
21447,6009.294
21448,6009.294
21449,6009.294
21450,6009.294
21451,6009.294
21452,6009.294
21453,6009.294
21454,6009.294
21455,6009.294
21456,6009.294
21457,6009.294
21458,6009.294
21459,6009.294
21460,6009.294
21461,6009.294
21462,6009.294
21463,6009.294
21464,6009.294
21465,6009.294
21466,6009.294
21467,6009.294
21468,6009.294
21469,6009.294
21470,6009.294
21471,6009.294
21472,6009.294
21473,6009.294
21474,6009.294
21475,6009.294
21476,6009.294
21477,6009.294
21478,6009.294
21479,6009.294
21480,6009.294
21481,6009.294
21482,6009.294
21483,6009.294
21484,6009.294
21485,6009.294
21486,6009.294
21487,6009.294
21488,6009.294
21489,6009.294
21490,6009.294
21491,6009.294
21492,6009.294
21493,6009.294
21494,6009.294
21495,6009.294
21496,6009.294
21497,6009.294
21498,6009.294
21499,6009.294
21500,6009.294
21501,6009.294
21502,6009.294
21503,6009.294
21504,6009.294
21505,6009.294
21506,6009.294
21507,6009.294
21508,6009.294
21509,6009.294
21510,6009.294
21511,6009.294
21512,6009.294
21513,6009.294
21514,6009.294
21515,6009.294
21516,6009.294
21517,6009.294
21518,6009.294
21519,6009.294
21520,6009.294
21521,6009.294
21522,6009.294
21523,6009.294
21524,6009.294
21525,6009.294
21526,6009.294
21527,6009.294
21528,6009.294
21529,6009.294
21530,6009.294
21531,6009.294
21532,6009.294
21533,6009.294
21534,6009.294
21535,6009.294
21536,6009.294
21537,6009.294
21538,6009.294
21539,6009.294
21540,6009.294
21541,6009.294
21542,6009.294
21543,6009.294
21544,6009.294
21545,6009.294
21546,6009.294
21547,6009.294
21548,6009.294
21549,6009.294
21550,6009.294
21551,6009.294
21552,6009.294
21553,6009.294
21554,6009.294
21555,6009.294
21556,6009.294
21557,6009.294
21558,6009.294
21559,6009.294
21560,6009.294
21561,6009.294
21562,6009.294
21563,6009.294
21564,6009.294
21565,6009.294
21566,6009.294
21567,6009.294
21568,6009.294
21569,6009.294
21570,6009.294
21571,6009.294
21572,6009.294
21573,6009.294
21574,6009.294
21575,6009.294
21576,6009.294
21577,6009.294
21578,6009.294
21579,6009.294
21580,6009.294
21581,6009.294
21582,6009.294
21583,6009.294
21584,6009.294
21585,6009.294
21586,6009.294
21587,6009.294
21588,6009.294
21589,6009.294
21590,6009.294
21591,6009.294
21592,6009.294
21593,6009.294
21594,6009.294
21595,6009.294
21596,6009.294
21597,6009.294
21598,6009.294
21599,6009.294
21600,6009.294
21601,6009.294
21602,6009.294
21603,6009.294
21604,6009.294
21605,6009.294
21606,6009.294
21607,6009.294
21608,6009.294
21609,6009.294
21610,6009.294
21611,6009.294
21612,6009.294
21613,6009.294
21614,6009.294
21615,6009.294
21616,6009.294
21617,6009.294
21618,6009.294
21619,6009.294
21620,6009.294
21621,6009.294
21622,6009.294
21623,6009.294
21624,6009.294
21625,6009.294
21626,6009.294
21627,6009.294
21628,6009.294
21629,6009.294
21630,6009.294
21631,6009.294
21632,6009.294
21633,6009.294
21634,6009.294
21635,6009.294
21636,6009.294
21637,6009.294
21638,6009.294
21639,6009.294
21640,6009.294
21641,6009.294
21642,6009.294
21643,6009.294
21644,6009.294
21645,6009.294
21646,6009.294
21647,6009.294
21648,6009.294
21649,6009.294
21650,6009.294
21651,6009.294
21652,6009.294
21653,6009.294
21654,6009.294
21655,6009.294
21656,6009.294
21657,6009.294
21658,6009.294
21659,6009.294
21660,6009.294
21661,6009.294
21662,6009.294
21663,6009.294
21664,6009.294
21665,6009.294
21666,6009.294
21667,6009.294
21668,6009.294
21669,6009.294
21670,6009.294
21671,6009.294
21672,6009.294
21673,6009.294
21674,6009.294
21675,6009.294
21676,6009.294
21677,6009.294
21678,6009.294
21679,6009.294
21680,6009.294
21681,6009.294
21682,6009.294
21683,6009.294
21684,6009.294
21685,6009.294
21686,6009.294
21687,6009.294
21688,6009.294
21689,6009.294
21690,6009.294
21691,6009.294
21692,6009.294
21693,6009.294
21694,6009.294
21695,6009.294
21696,6009.294
21697,6009.294
21698,6009.294
21699,6009.294
21700,6009.294
21701,6009.294
21702,6009.294
21703,6009.294
21704,6009.294
21705,6009.294
21706,6009.294
21707,6009.294
21708,6009.294
21709,6009.294
21710,6009.294
21711,6009.294
21712,6009.294
21713,6009.294
21714,6009.294
21715,6009.294
21716,6009.294
21717,6009.294
21718,6009.294
21719,6009.294
21720,6009.294
21721,6009.294
21722,6009.294
21723,6009.294
21724,6009.294
21725,6009.294
21726,6009.294
21727,6009.294
21728,6009.294
21729,6009.294
21730,6009.294
21731,6009.294
21732,6009.294
21733,6009.294
21734,6009.294
21735,6009.294
21736,6009.294
21737,6009.294
21738,6009.294
21739,6009.294
21740,6009.294
21741,6009.294
21742,6009.294
21743,6009.294
21744,6009.294
21745,6009.294
21746,6009.294
21747,6009.294
21748,6009.294
21749,6009.294
21750,6009.294
21751,6009.294
21752,6009.294
21753,6009.294
21754,6009.294
21755,6009.294
21756,6009.294
21757,6009.294
21758,6009.294
21759,6009.294
21760,6009.294
21761,6009.294
21762,6009.294
21763,6009.294
21764,6009.294
21765,6009.294
21766,6009.294
21767,6009.294
21768,6009.294
21769,6009.294
21770,6009.294
21771,6009.294
21772,6009.294
21773,6009.294
21774,6009.294
21775,6009.294
21776,6009.294
21777,6009.294
21778,6009.294
21779,6009.294
21780,6009.294
21781,6009.294
21782,6009.294
21783,6009.294
21784,6009.294
21785,6009.294
21786,6009.294
21787,6009.294
21788,6009.294
21789,6009.294
21790,6009.294
21791,6009.294
21792,6009.294
21793,6009.294
21794,6009.294
21795,6009.294
21796,6009.294
21797,6009.294
21798,6009.294
21799,6009.294
21800,6009.294
21801,6009.294
21802,6009.294
21803,6009.294
21804,6009.294
21805,6009.294
21806,6009.294
21807,6009.294
21808,6009.294
21809,6009.294
21810,6009.294
21811,6009.294
21812,6009.294
21813,6009.294
21814,6009.294
21815,6009.294
21816,6009.294
21817,6009.294
21818,6009.294
21819,6009.294
21820,6009.294
21821,6009.294
21822,6009.294
21823,6009.294
21824,6009.294
21825,6009.294
21826,6009.294
21827,6009.294
21828,6009.294
21829,6009.294
21830,6009.294
21831,6009.294
21832,6009.294
21833,6009.294
21834,6009.294
21835,6009.294
21836,6009.294
21837,6009.294
21838,6009.294
21839,6009.294
21840,6009.294
21841,6009.294
21842,6009.294
21843,6009.294
21844,6009.294
21845,6009.294
21846,6009.294
21847,6009.294
21848,6009.294
21849,6009.294
21850,6009.294
21851,6009.294
21852,6009.294
21853,6009.294
21854,6009.294
21855,6009.294
21856,6009.294
21857,6009.294
21858,6009.294
21859,6009.294
21860,6009.294
21861,6009.294
21862,6009.294
21863,6009.294
21864,6009.294
21865,6009.294
21866,6009.294
21867,6009.294
21868,6009.294
21869,6009.294
21870,6009.294
21871,6009.294
21872,6009.294
21873,6009.294
21874,6009.294
21875,6009.294
21876,6009.294
21877,6009.294
21878,6009.294
21879,6009.294
21880,6009.294
21881,6009.294
21882,6009.294
21883,6009.294
21884,6009.294
21885,6009.294
21886,6009.294
21887,6009.294
21888,6009.294
21889,6009.294
21890,6009.294
21891,6009.294
21892,6009.294
21893,6009.294
21894,6009.294
21895,6009.294
21896,6009.294
21897,6009.294
21898,6009.294
21899,6009.294
21900,6009.294
21901,6009.294
21902,6009.294
21903,6009.294
21904,6009.294
21905,6009.294
21906,6009.294
21907,6009.294
21908,6009.294
21909,6009.294
21910,6009.294
21911,6009.294
21912,6009.294
21913,6009.294
21914,6009.294
21915,6009.294
21916,6009.294
21917,6009.294
21918,6009.294
21919,6009.294
21920,6009.294
21921,6009.294
21922,6009.294
21923,6009.294
21924,6009.294
21925,6009.294
21926,6009.294
21927,6009.294
21928,6009.294
21929,6009.294
21930,6009.294
21931,6009.294
21932,6009.294
21933,6009.294
21934,6009.294
21935,6009.294
21936,6009.294
21937,6009.294
21938,6009.294
21939,6009.294
21940,6009.294
21941,6009.294
21942,6009.294
21943,6009.294
21944,6009.294
21945,6009.294
21946,6009.294
21947,6009.294
21948,6009.294
21949,6009.294
21950,6009.294
21951,6009.294
21952,6009.294
21953,6009.294
21954,6009.294
21955,6009.294
21956,6009.294
21957,6009.294
21958,6009.294
21959,6009.294
21960,6009.294
21961,6009.294
21962,6009.294
21963,6009.294
21964,6009.294
21965,6009.294
21966,6009.294
21967,6009.294
21968,6009.294
21969,6009.294
21970,6009.294
21971,6009.294
21972,6009.294
21973,6009.294
21974,6009.294
21975,6009.294
21976,6009.294
21977,6009.294
21978,6009.294
21979,6009.294
21980,6009.294
21981,6009.294
21982,6009.294
21983,6009.294
21984,6009.294
21985,6009.294
21986,6009.294
21987,6009.294
21988,6009.294
21989,6009.294
21990,6009.294
21991,6009.294
21992,6009.294
21993,6009.294
21994,6009.294
